Date,Open,High,Low,Close,Volume
2/1/2013,377.68,386.85,377.63,773.48,"7,520,100"
2/8/2013,388.61,391.87,388.32,783.22,"6,062,700"
2/13/2013,388.61,391.21,388.53,780.72,"2,405,200"
2/14/2013,388.41,392.9,387.43,785.66,"3,483,500"
2/22/2013,398.14,399.13,395.42,797.52,"4,123,100"
2/25/2013,399.65,402.7,393.77,788.6,"4,625,000"
2/28/2013,399.05,401.99,399.02,799.01,"4,548,500"
3/8/2013,415.69,415.9,410.98,829.24,"5,845,600"
3/20/2013,406.89,407.23,404.2,812.48,"2,938,500"
4/1/2013,396.02,399.63,395.14,799,"3,628,100"
4/2/2013,400.77,405.89,400.5,810.81,"4,098,200"
4/3/2013,405.21,405.58,398.84,803.99,"3,489,900"
4/4/2013,400.62,401.37,394.17,792.89,"4,913,400"
4/10/2013,390.0,394.7,386.55,788.02,"3,971,900"
4/16/2013,391.83,396.51,390.5,791.2,"3,496,900"
4/17/2013,391.91,393.94,387.6,780.42,"4,089,100"
4/18/2013,391.21,391.43,379.21,763.81,"6,669,800"
4/19/2013,383.14,400.22,381.7,797.68,"11,649,800"
4/23/2013,399.0,406.23,398.69,805.69,"4,601,600"
4/29/2013,400.13,409.81,400.0,816.82,"4,618,800"
5/2/2013,408.52,415.72,408.0,827.34,"4,051,600"
5/9/2013,433.79,438.19,432.49,869.09,"4,417,600"
5/22/2013,449.59,452.96,441.78,886.98,"5,140,300"
6/3/2013,434.87,435.35,425.91,865.25,"4,969,900"
6/12/2013,441.08,441.35,433.2,869.59,"4,426,100"
6/17/2013,437.97,443.05,437.5,883.82,"4,308,500"
6/24/2013,434.31,436.52,430.01,867.41,"6,056,300"
6/28/2013,435.82,439.27,435.46,877.96,"4,716,100"
7/3/2013,438.31,442.92,437.61,884,"2,101,700"
7/12/2013,458.28,459.78,455.91,920.47,"5,155,600"
7/17/2013,458.78,461.7,456.44,916.04,"3,023,400"
7/18/2013,457.78,458.28,449.91,908.19,"7,296,100"
7/31/2013,444.83,446.58,441.44,885.32,"4,363,200"
8/2/2013,450.03,451.81,448.73,904.09,"3,440,600"
8/14/2013,437.54,438.47,431.96,867.43,"4,179,900"
8/28/2013,423.54,426.11,422.3,846.23,"2,669,700"
8/30/2013,426.28,427.42,421.2,844.58,"3,737,100"
9/4/2013,428.57,435.12,425.99,869.24,"4,097,600"
9/19/2013,451.3,451.3,446.03,895.93,"3,207,600"
10/3/2013,442.34,445.38,434.42,873.69,"4,249,800"
10/4/2013,435.87,437.12,433.38,869.96,"2,726,100"
10/9/2013,426.54,429.71,419.92,853.52,"5,322,400"
10/18/2013,486.47,505.83,485.18,"1,008.64","23,219,400"
10/22/2013,500.62,504.61,496.04,"1,004.24","4,433,700"
10/25/2013,512.49,512.49,503.48,"1,012.42","4,076,100"
10/28/2013,505.7,509.8,504.6,"1,012.22","2,326,000"
10/29/2013,507.65,516.53,504.86,"1,033.40","3,222,000"
11/14/2013,515.03,517.93,513.25,"1,032.40","2,342,100"
12/3/2013,523.51,529.73,522.55,"1,050.38","3,364,700"
12/5/2013,526.63,527.85,523.58,"1,054.45","2,275,800"
1/2/2014,555.65,556.79,552.06,"1,110.07","3,656,400"
1/8/2014,570.86,571.52,564.53,"1,138.11","4,501,700"
1/10/2014,567.41,567.41,559.03,"1,127.09","4,302,900"
1/14/2014,566.85,573.35,561.94,"1,146.25","4,983,700"
1/29/2014,557.47,558.78,547.66,"1,103.89","4,777,500"
1/30/2014,570.36,574.09,561.52,"1,132.28","10,220,800"
1/31/2014,583.49,591.05,573.42,"1,177.74","11,174,200"
2/19/2014,600.4,602.35,596.51,"1,199.05","4,222,900"
2/21/2014,601.65,602.68,599.17,"1,200.49","3,738,500"
3/18/2014,595.1,603.5,594.3,"1,207.94","3,643,500"
3/20/2014,597.73,602.55,595.45,"1,193.88","3,381,900"
3/25/2014,580.82,582.74,571.36,"1,155.55","4,838,400"
3/28/2014,559.66,564.88,557.14,558.46,"41,200"
4/8/2014,541.11,553.48,540.13,553.38,"3,151,200"
4/14/2014,536.78,542.61,528.11,531.06,"2,575,000"
4/21/2014,534.63,535.23,524.16,527.17,"2,566,700"
4/23/2014,532.33,532.41,524.81,525.5,"2,052,300"
4/28/2014,515.76,517.18,501.42,515.73,"3,335,500"
5/19/2014,518.28,528.33,516.17,527.41,"1,277,700"
5/27/2014,554.48,564.45,552.83,564.4,"2,104,100"
6/2/2014,559.16,559.36,544.24,552.41,"1,435,000"
6/10/2014,558.98,562.06,556.37,559.02,"1,351,700"
6/11/2014,556.47,558.35,553.5,557.31,"1,100,100"
6/13/2014,550.75,550.79,544.07,550.25,"1,220,500"
6/17/2014,542.71,543.83,537.85,541.52,"1,444,500"
6/30/2014,577.08,577.98,573.18,573.7,"1,313,700"
7/1/2014,576.74,582.8,575.07,581.07,"1,447,900"
7/2/2014,581.75,583.84,578.8,580.74,"1,056,300"
7/10/2014,564.36,575.01,563.46,569.54,"1,356,700"
7/17/2014,577.94,579.4,567.05,572.16,"3,016,500"
7/23/2014,591.61,596.21,590.88,594.35,"1,233,100"
7/28/2014,586.46,590.88,583.15,588.98,"986,800"
7/30/2014,584.94,587.89,582.4,585.81,"1,016,400"
8/4/2014,567.48,573.77,562.56,571.58,"1,427,300"
8/11/2014,568.43,568.93,564.45,566.33,"1,214,700"
8/19/2014,583.4,585.73,582.4,585.25,"978,600"
8/21/2014,582.22,582.9,579.55,581.77,"914,800"
9/3/2014,578.41,581.39,573.43,576.36,"1,215,100"
9/9/2014,587.29,587.39,578.41,579.42,"1,287,200"
9/22/2014,592.19,592.32,581.86,585.76,"1,689,500"
10/2/2014,565.76,570.34,561.78,568.52,"1,178,400"
10/6/2014,577.22,579.41,572.87,575.77,"1,214,600"
10/7/2014,572.83,573.69,562.2,562.2,"1,911,300"
10/16/2014,517.58,527.98,513.59,523.07,"3,708,500"
10/31/2014,557.82,558.04,553.23,557.55,"2,035,000"
11/21/2014,540.13,540.66,535.09,536.03,"2,224,200"
11/28/2014,539.14,540.52,535.13,540.35,"1,148,300"
12/22/2014,514.67,525.02,514.67,523.43,"2,723,700"
12/24/2014,529.06,530.3,525.58,527.32,"705,900"
12/29/2014,530.73,534.01,528.56,528.88,"2,278,500"
1/7/2015,505.61,505.86,498.28,499.73,"2,065,000"
1/9/2015,503.38,503.54,493.44,494.81,"2,071,300"
1/30/2015,514.45,538.39,514.11,533.06,"5,606,300"
2/18/2015,539.92,544.0,536.04,538.22,"1,453,000"
2/19/2015,536.57,541.62,536.54,541.38,"989,100"
2/24/2015,528.55,535.32,526.8,534.62,"1,005,000"
2/27/2015,552.72,563.16,551.39,556.87,"2,410,100"
3/2/2015,559.0,570.58,557.22,569.78,"2,129,600"
3/3/2015,568.89,573.81,564.97,572.07,"1,704,700"
3/16/2015,549.44,555.33,544.51,552.99,"1,640,900"
3/19/2015,557.86,559.26,554.62,556.46,"1,197,200"
3/27/2015,551.49,553.76,546.63,546.84,"1,897,400"
3/30/2015,550.11,551.95,546.67,550.52,"1,287,500"
4/7/2015,536.61,541.2,534.53,535.55,"1,302,800"
4/29/2015,550.47,553.68,546.91,549.08,"1,698,800"
5/26/2015,538.12,539.0,529.88,532.32,"2,406,500"
6/3/2015,539.91,543.5,537.11,540.31,"1,714,500"
6/5/2015,536.35,537.2,532.52,533.33,"1,388,200"
6/8/2015,533.31,534.12,526.24,526.83,"1,520,600"
6/10/2015,529.36,538.36,529.35,536.69,"1,815,000"
6/18/2015,531.0,538.15,530.79,536.73,"1,833,100"
6/23/2015,539.64,541.5,535.25,540.48,"1,197,500"
6/26/2015,537.26,537.76,531.35,531.69,"2,109,100"
7/1/2015,524.73,525.69,518.23,521.84,"1,961,000"
7/8/2015,521.05,522.73,516.11,516.83,"1,296,700"
8/4/2015,628.42,634.81,627.16,629.25,"1,490,900"
8/5/2015,634.33,647.86,633.16,643.78,"2,334,300"
8/17/2015,656.8,661.38,651.24,660.87,"1,051,700"
8/18/2015,661.9,664.0,653.46,656.13,"1,456,100"
8/20/2015,655.46,662.99,642.9,646.83,"2,855,300"
9/1/2015,602.36,612.86,594.1,597.79,"3,702,100"
9/3/2015,617.0,619.71,602.82,606.25,"1,759,600"
9/9/2015,621.22,626.52,609.6,612.72,"1,702,100"
9/11/2015,619.75,625.78,617.42,625.77,"1,373,500"
9/17/2015,637.79,650.9,635.02,642.9,"2,274,700"
9/21/2015,634.4,636.49,625.94,635.44,"1,788,500"
9/24/2015,616.64,627.32,612.4,625.8,"2,240,100"
10/6/2015,638.84,649.25,636.53,645.44,"2,166,300"
10/12/2015,642.09,648.5,639.01,646.67,"1,275,200"
10/13/2015,643.15,657.81,643.15,652.3,"1,807,700"
10/14/2015,653.21,659.39,648.85,651.16,"1,415,500"
10/29/2015,710.5,718.26,710.01,716.92,"1,456,000"
11/11/2015,732.46,741.0,730.23,735.4,"1,366,400"
11/18/2015,727.58,741.41,727.0,740,"1,684,300"
12/7/2015,767.77,768.73,755.09,763.25,"1,812,300"
12/21/2015,746.13,750.0,740.0,747.77,"1,525,700"
12/22/2015,751.65,754.85,745.53,750,"1,365,400"
12/28/2015,752.92,762.99,749.52,762.51,"1,515,300"
1/28/2016,722.22,733.69,712.35,730.96,"2,676,400"
2/1/2016,750.46,757.86,743.27,752,"5,139,200"
2/3/2016,770.22,774.5,720.5,726.95,"6,171,000"
2/11/2016,675.0,689.35,668.87,683.11,"3,024,000"
2/16/2016,692.98,698.0,685.05,691,"2,520,000"
2/17/2016,698.09,709.75,691.38,708.4,"2,492,600"
2/24/2016,688.92,700.0,680.78,699.56,"1,963,600"
2/26/2016,708.58,713.43,700.86,705.07,"2,243,500"
3/14/2016,726.81,735.5,725.15,730.49,"1,718,300"
3/21/2016,736.5,742.5,733.52,742.09,"1,836,500"
3/23/2016,742.36,745.72,736.15,738.06,"1,432,100"
3/24/2016,732.01,737.75,731.0,735.3,"1,594,900"
3/28/2016,736.79,738.99,732.5,733.53,"1,301,300"
3/29/2016,734.59,747.25,728.76,744.77,"1,903,800"
3/31/2016,749.25,750.85,740.94,744.95,"1,718,800"
4/5/2016,738.0,742.8,735.37,737.8,"1,132,300"
4/8/2016,743.97,745.45,735.55,739.15,"1,290,800"
4/15/2016,753.98,761.0,752.69,759,"1,809,300"
4/18/2016,760.46,768.05,757.3,766.61,"1,556,000"
4/22/2016,726.3,736.12,713.61,718.77,"5,951,900"
4/25/2016,716.1,723.93,715.59,723.15,"1,959,200"
5/9/2016,712.0,718.71,710.0,712.9,"1,510,300"
5/11/2016,723.41,724.48,712.8,715.29,"1,692,100"
5/19/2016,702.36,706.0,696.8,700.32,"1,670,200"
5/20/2016,701.62,714.58,700.52,709.74,"1,828,400"
5/23/2016,706.53,711.48,704.18,704.24,"1,330,700"
5/27/2016,724.01,733.94,724.0,732.66,"1,974,000"
5/31/2016,731.74,739.73,731.26,735.72,"2,129,500"
6/6/2016,724.91,724.91,714.61,716.55,"1,565,300"
6/30/2016,685.47,692.32,683.65,692.1,"1,597,700"
7/1/2016,692.2,700.65,692.13,699.21,"1,344,700"
7/6/2016,689.98,701.68,689.09,697.77,"1,411,900"
7/29/2016,772.71,778.55,766.77,768.79,"3,841,500"
8/1/2016,761.09,780.43,761.09,772.88,"2,700,500"
8/2/2016,768.69,775.84,767.85,771.07,"1,784,500"
8/12/2016,781.5,783.4,780.4,783.22,"740,500"
8/19/2016,775.0,777.1,773.13,775.42,"861,500"
8/25/2016,767.0,771.89,763.18,769.41,"926,900"
8/30/2016,769.33,774.47,766.84,769.09,"1,130,000"
9/12/2016,755.13,770.29,754.0,769.02,"1,311,000"
9/27/2016,775.5,785.99,774.31,783.01,"1,153,200"
9/28/2016,777.85,781.81,774.97,781.56,"1,109,800"
10/6/2016,779.0,780.48,775.54,776.86,"1,070,700"
10/14/2016,781.65,783.95,776.0,778.53,"852,500"
10/21/2016,795.0,799.5,794.0,799.37,"1,266,200"
11/1/2016,782.89,789.49,775.54,783.61,"2,406,400"
11/2/2016,778.2,781.65,763.45,768.7,"1,872,400"
11/10/2016,791.17,791.17,752.18,762.56,"4,745,200"
11/16/2016,755.2,766.36,750.51,764.48,"1,472,600"
11/18/2016,771.37,775.0,760.0,760.54,"1,547,100"
11/22/2016,772.63,776.96,767.0,768.27,"1,593,100"
11/25/2016,764.26,765.0,760.52,761.68,"587,400"
12/21/2016,795.84,796.68,787.1,794.56,"1,211,300"
